1.0811	0.0091865	-0.11631	1	-55.5	4.7922	921.25	2
0.33066	0.97377	0.043332	1	-59	6.1329	923.25	0
0.28376	0.91636	0.20297	4	-56	4.4961	920.25	3
1.0342	0.055119	-0.16192	1	-56	5.0407	924.25	2
1.2101	-0.048229	-0.093505	3	-61.5	5.5361	923.25	2
0.17823	1.0312	-0.047893	1	-59.5	0.68109	922.25	0
0.2134	1.0427	-0.025087	1	-58.5	5.1434	924.25	0
1.0811	0.0091865	-0.11631	1	-56	0.7133	922.25	2
0.1665	1.0082	0.10035	1	-59	5.441	922.75	3
0.2134	0.99674	0.066138	1	-66	4.108	920.25	0
0.22513	1.0082	-0.013684	1	-59	0.21016	922.75	0
1.0342	0.055119	-0.16192	1	-57	1.063	925.25	2
1.3508	-0.094162	-0.03649	1	-55.5	4.7139	921.25	2
0.2603	0.97377	0.077541	1	-64	4.2752	923.75	0
1.0342	0.043636	-0.16192	1	-55.5	5.2232	920.75	2
0.44791	0.90487	0.15736	4	-56.5	5.5975	924.75	0
0.75277	0.87042	-0.0022806	1	-61	4.4225	925.25	0
1.0342	0.043636	-0.15052	1	-56	0.62433	922.25	2
1.3156	-0.10565	-0.03649	1	-56	5.6665	920.25	2
1.1983	-0.059712	-0.070699	1	-58	0.91885	925.25	2
0.38928	0.96229	0.066138	1	-59	5.2524	924.25	0
0.23685	1.0197	-0.025087	1	-59	1.3898	925.25	0
1.3039	-0.10565	-0.03649	1	-58	0.58598	925.75	2
1.0225	0.055119	-0.18473	3	-61.5	6.2111	922.25	2
1.0694	0.02067	-0.13912	3	-61	5.8092	922.75	2
1.0459	0.032153	-0.13912	1	-56.5	5.0453	924.25	2
0.52999	0.90487	-0.0022806	2	-55	0.14419	920.75	1
0.2603	1.0082	-0.0022806	1	-59	5.099	924.25	0
0.89348	0.74411	-0.013684	4	-67	5.7754	920.25	0
1.1397	-0.025263	-0.11631	1	-57.5	1.0677	925.25	2
-0.15009	1.0312	0.066138	1	-58.5	1.8116	921.25	0
1.1163	-0.0022966	-0.10491	1	-56.5	5.3873	923.75	2
1.0928	0.0091865	-0.11631	1	-56.5	4.9747	924.25	2
0.2134	0.98526	0.066138	1	-64	1.7794	922.75	0
1.0811	-0.0022966	-0.13912	1	-56.5	1.8377	924.25	2
0.17823	1.0312	-0.047893	1	-59.5	1.9696	924.25	0
1.2687	-0.071196	-0.059296	3	-62	1.6076	924.75	2
0.23685	0.98526	0.077541	4	-57	4.7891	925.75	0
0.65897	0.83597	0.066138	1	-67.5	4.7139	921.25	1
1.0225	0.032153	-0.16192	1	-55.5	5.6635	920.25	2
1.0811	0.0091865	-0.12771	1	-57	4.9931	924.25	2
1.2335	-0.059712	-0.082102	3	-61.5	1.5186	924.75	2
1.2452	-0.082679	-0.059296	3	-61	6.2709	922.25	2
0.82312	0.65224	0.33981	1	-57	1.6904	922.25	0
0.17823	1.0312	0.031928	4	-56.5	0.40804	920.75	0
1.2335	-0.071196	-0.070699	1	-57.5	1.0677	925.25	2
1.0459	0.043636	-0.15052	1	-56	5.9887	923.25	2
1.2921	-0.094162	-0.047893	1	-55.5	5.6619	920.25	2
0.34238	0.96229	0.054735	1	-59	5.9549	923.25	0
0.52999	0.90487	-0.0022806	2	-55	6.2157	921.25	1
0.2134	1.0312	-0.025087	1	-60.5	0.69489	925.75	0
1.0811	0.0091865	-0.12771	1	-56.5	5.0836	924.25	2
1.0811	0.0091865	-0.13912	1	-56	0.22856	922.75	2
0.20168	0.98526	0.0091224	2	-47.5	0.89431	924.75	3
1.1397	-0.01378	-0.093505	1	-57	1.4926	924.75	2
0.24858	0.98526	0.088944	1	-66	0.39884	920.75	0
0.65897	0.83597	0.066138	2	-54.5	5.6144	922.25	1
0.37756	0.93932	0.054735	1	-59	1.1536	921.75	0
1.339	-0.10565	-0.013684	1	-57.5	0.97101	925.25	2
0.40101	0.92784	0.14596	4	-56.5	5.1112	925.25	0
0.82312	0.79004	0.13456	1	-67	1.5846	921.25	1
0.50654	0.91636	0.12315	1	-59	5.1312	924.25	0
1.1866	-0.036746	-0.10491	1	-57	1.3959	924.75	2
1.3508	-0.094162	-0.03649	1	-55.5	5.1849	920.75	2
0.67069	0.85894	0.054735	2	-57.5	0.92039	925.75	1
1.0459	0.02067	-0.16192	3	-61.5	5.6481	923.25	2
0.43619	0.92784	0.077541	1	-59.5	4.5191	925.25	0
1.0107	0.043636	-0.16192	3	-61.5	0.49241	921.25	2
1.3039	-0.10565	-0.03649	1	-58	0.58598	925.75	2
1.1514	-0.025263	-0.10491	1	-56.5	5.6865	920.25	2
1.2335	-0.071196	-0.059296	1	-55.5	5.2401	920.75	2
0.35411	0.97377	0.043332	1	-58.5	1.4496	924.75	0
1.0694	0.043636	-0.15052	3	-60.5	0.19482	922.25	2
0.27203	0.97377	0.077541	4	-57	5.1097	925.25	0
0.96383	0.055119	-0.17333	1	-55.5	5.6834	920.25	2
1.2101	-0.048229	-0.093505	3	-62	4.3764	920.25	2
1.1045	-0.0022966	-0.12771	1	-55.5	5.1526	920.75	2
0.96383	0.055119	-0.17333	1	-55.5	5.6834	920.25	2
0.72932	0.82449	0.066138	2	-56.5	0.67495	925.75	1
0.40101	0.92784	0.13456	1	-65	5.912	921.75	0
0.61207	0.87042	-0.0022806	2	-54.5	5.1158	923.25	1
1.0459	0.043636	-0.15052	1	-57.5	1.1474	925.25	2
0.40101	0.92784	0.13456	1	-63	0.65654	924.25	0
0.28376	0.99674	0.020525	1	-60.5	0.6412	925.75	0
-0.15009	1.0312	0.066138	1	-61	1.3514	923.25	0
0.28376	1.0082	0.0091224	1	-59.5	6.073	923.25	0
1.257	-0.082679	-0.059296	1	-56	5.6236	920.25	2
0.17823	1.0197	-0.03649	1	-60.5	3.749	925.75	0
1.0811	0.0091865	-0.12771	1	-56.5	5.0836	924.25	2
1.3508	-0.094162	-0.03649	1	-56.5	5.0008	924.25	2
0.37756	0.93932	0.054735	1	-59	1.1536	921.75	0
1.2921	-0.082679	-0.047893	1	-55	4.8811	924.25	2
1.0811	0.02067	-0.13912	1	-56	0.74858	922.25	2
1.3156	-0.10565	-0.03649	1	-57	0.4786	925.75	2
0.22513	1.0312	-0.013684	1	-59.5	4.6848	924.75	0
1.2335	-0.071196	-0.059296	1	-57.5	0.95567	925.25	2
1.2335	-0.071196	-0.059296	1	-56	0.061359	922.75	2
1.0576	0.032153	-0.13912	1	-56	5.6174	920.25	2
-0.36114	0.95081	-0.0022806	1	-64.5	0.72097	920.75	0
1.2687	-0.082679	-0.059296	1	-56	5.8982	923.25	2
1.1983	-0.036746	-0.093505	3	-61.5	0.66268	921.25	2
1.2452	-0.071196	-0.070699	3	-63	1.0462	925.75	2
1.0225	0.032153	-0.16192	1	-55.5	5.6635	920.25	2
0.29548	0.99674	-0.0022806	1	-59	0.73478	922.25	0
1.1163	-0.0022966	-0.11631	1	-57.5	1.0155	925.25	2
1.2687	-0.082679	-0.047893	1	-56	0.16107	922.75	2
0.40101	0.92784	0.13456	1	-63	0.65654	924.25	0
0.28376	0.91636	0.20297	1	-59	2.097	925.75	3
0.24858	0.98526	0.088944	1	-63.5	1.3146	923.25	0
0.54171	0.87042	-0.025087	2	-56	5.6052	924.75	1
1.0225	0.032153	-0.16192	1	-55.5	5.6681	920.25	2
1.0342	0.02067	-0.17333	1	-56	6.0838	923.25	2
0.34238	0.96229	0.043332	1	-59.5	0.67802	922.25	0
1.1514	0.16995	-0.29876	1	-59	1.8346	922.75	2
0.28376	0.97377	0.077541	1	-57.5	0.7133	922.25	0
0.24858	0.98526	0.066138	1	-63.5	4.3381	923.75	0
0.43619	0.90487	0.15736	1	-62	0.75012	924.25	0
0.2603	1.0082	-0.0022806	3	-65	6.0193	922.25	0
0.22513	0.98526	-0.082102	4	-68	0.75318	925.75	3
1.3156	-0.10565	-0.03649	1	-55.5	4.7339	921.25	2
1.0811	0.0091865	-0.11631	1	-55.5	4.7922	921.25	2
1.3508	-0.094162	-0.03649	1	-55.5	5.1849	920.75	2
1.0811	0.0091865	-0.12771	1	-57	4.9931	924.25	2
0.67069	0.82449	0.043332	2	-56	0.17334	920.75	1
1.1514	-0.01378	-0.10491	1	-55.5	5.1097	920.75	2
1.0342	0.043636	-0.16192	1	-56.5	1.8454	924.25	2
-0.15009	1.0312	0.066138	1	-58.5	1.8116	921.25	0
1.1163	-0.0022966	-0.11631	1	-57	1.445	924.75	2
1.128	-0.036746	-0.11631	1	-56	4.4577	924.75	2
1.1514	-0.01378	-0.093505	1	-56.5	0.10431	922.75	2
0.22513	1.0427	-0.013684	1	-59	4.6296	924.75	0
1.1514	0.23885	-0.082102	3	-58.5	4.536	925.75	2
0.30721	0.97377	0.020525	1	-58.5	0.69489	922.25	0
0.34238	0.96229	0.043332	1	-60	1.9926	920.75	0
0.17823	1.0312	-0.047893	1	-60.5	2.4436	920.25	0
0.28376	1.0082	0.020525	1	-59	5.0575	924.25	0
1.2452	-0.071196	-0.070699	3	-63	1.0462	925.75	2
-0.36114	0.95081	-0.0022806	1	-58.5	6.2586	921.75	0
1.3508	-0.11713	-0.025087	1	-58.5	0.50928	925.75	2
0.36583	0.90487	-0.082102	1	-61	0.41111	925.75	0
0.52999	0.91636	-0.0022806	1	-67	5.6911	923.25	1
0.2134	0.99674	0.054735	4	-57	5.6926	924.75	0
0.45964	0.90487	0.088944	1	-59	4.7369	924.75	0
0.2603	0.98526	0.066138	1	-65.5	5.438	922.25	0
1.2218	-0.082679	-0.093505	3	-62	6.2525	922.25	2
0.38928	0.96229	0.066138	1	-60	4.3964	925.25	0
0.37756	0.93932	0.054735	1	-59	1.1536	921.75	0
0.28376	0.99674	-0.025087	1	-58.5	0.69029	922.75	0
1.0225	0.032153	-0.16192	1	-55.5	5.6635	920.25	2
1.0576	0.032153	-0.15052	3	-62.5	1.5693	924.75	2
0.35411	0.95081	0.054735	3	-64	5.4226	923.25	0
1.3508	-0.094162	-0.03649	1	-55.5	5.2033	920.75	2
1.0694	0.02067	-0.13912	3	-61	5.8092	922.75	2
1.3039	-0.10565	-0.03649	1	-58	0.58598	925.75	2
1.1397	-0.01378	-0.10491	1	-56	5.4502	923.75	2
1.0225	0.055119	-0.15052	1	-55.5	0.61666	922.25	2
0.43619	0.90487	0.15736	1	-64	5.5576	922.25	0
0.65897	0.83597	0.066138	2	-54.5	5.6144	922.25	1
1.3508	-0.094162	-0.03649	1	-55.5	4.7139	921.25	2
1.3508	-0.094162	-0.03649	1	-55.5	5.1849	920.75	2
0.34238	0.96229	0.043332	1	-59	5.0744	924.25	0
1.1397	-0.01378	-0.10491	1	-58.5	0.53076	925.75	2
1.0225	0.032153	-0.16192	1	-56	0.59365	922.25	2
0.35411	0.95081	0.043332	1	-59	0.17794	922.75	0
0.29548	0.99674	-0.0022806	1	-59	0.73478	922.25	0
0.82312	0.65224	0.33981	1	-57	0.11351	921.25	0
1.3156	-0.10565	-0.03649	1	-56	0.65961	922.25	2
1.257	-0.082679	-0.059296	1	-56	5.6052	920.25	2
1.1514	-0.036746	-0.10491	1	-55.5	5.2278	920.75	2
0.33066	0.97377	0.043332	1	-59	1.2226	921.75	0
0.2603	1.0082	-0.0022806	1	-59	5.099	924.25	0
0.44791	0.92784	0.088944	1	-58.5	5.0514	924.25	0
1.0576	0.032153	-0.15052	3	-62	0.099709	921.75	2
0.63552	0.85894	0.020525	2	-56.5	0.948	925.75	1
0.2603	0.98526	0.077541	4	-57.5	5.0759	925.25	0
1.1045	-0.0022966	-0.12771	1	-55.5	5.1526	920.75	2
0.2603	0.98526	0.066138	1	-65.5	5.438	922.25	0
0.50654	0.91636	0.12315	1	-59	6.0838	923.25	0
0.17823	1.0197	-0.03649	1	-58.5	6.0117	923.25	0
0.96383	0.055119	-0.18473	3	-61	0.45406	921.25	2
1.1163	0.0091865	-0.12771	1	-56	5.4487	923.75	2
1.0576	0.032153	-0.13912	1	-56	5.7141	920.25	2
1.3508	-0.10565	-0.013684	1	-56.5	1.8224	924.25	2
1.339	-0.094162	-0.03649	3	-62.5	0.94647	925.75	2
1.2804	-0.082679	-0.03649	1	-58.5	0.51849	925.75	2
1.0459	0.055119	-0.16192	1	-55.5	1.5923	921.25	2
1.0342	0.043636	-0.16192	3	-62	1.3223	924.75	2
0.63552	0.85894	0.020525	2	-55.5	5.5039	922.75	1
0.28376	0.91636	0.20297	1	-59	2.097	925.75	3
0.44791	0.90487	0.15736	4	-56.5	5.5975	924.75	0
0.27203	0.97377	0.077541	4	-57	5.1097	925.25	0
0.2603	0.97377	0.077541	4	-56.5	5.5545	924.75	0
0.65897	0.85894	0.054735	1	-67	1.5616	921.25	1
0.31893	0.95081	0.10035	1	-62.5	2.0601	922.75	0
0.2603	0.98526	0.066138	1	-65.5	5.438	922.25	0
1.3156	-0.10565	-0.03649	3	-61.5	0.28225	921.75	2
0.97555	0.066602	-0.18473	1	-56	5.4226	923.75	2
1.0811	0.02067	-0.13912	1	-56	1.6889	921.25	2
0.65897	0.85894	0.054735	2	-55.5	0.11505	920.75	1
0.83485	0.77856	0.12315	1	-67	2.1016	920.75	1
0.82312	0.65224	0.33981	1	-56.5	4.0773	921.25	0
0.62379	0.85894	0.020525	2	-56	0.2255	920.75	1
0.65897	0.83597	0.066138	1	-67.5	4.7139	921.25	1
0.28376	0.97377	0.077541	4	-56.5	5.6604	924.75	0
0.2134	1.0427	-0.025087	1	-60.5	2.3731	920.25	0
1.0694	0.043636	-0.15052	3	-62	4.243	920.75	2
0.28376	0.97377	0.077541	4	-59.5	0.33287	921.75	0
0.24858	1.0312	-0.0022806	1	-59	4.4209	925.25	0
0.2603	0.98526	0.066138	1	-64	0.60592	924.25	0
0.2134	1.0427	-0.025087	1	-60.5	2.3731	920.25	0
1.2335	-0.071196	-0.059296	1	-55.5	5.2401	920.75	2
0.10787	1.0427	0.10035	1	-66	4.0973	924.25	3
0.79967	0.79004	0.12315	2	-55.5	0.25157	920.25	1
0.37756	0.93932	0.054735	1	-59	1.1536	921.75	0
1.3508	-0.10565	-0.013684	1	-56.5	1.8224	924.25	2
1.2101	-0.048229	-0.070699	1	-57	0.49548	925.75	2
1.2335	-0.071196	-0.059296	1	-55.5	5.2401	920.75	2
1.3742	-0.11713	-0.025087	1	-56.5	0.93573	925.25	2
0.42446	0.93932	0.077541	1	-59	5.6006	923.75	0
0.35411	0.95081	0.054735	3	-64	5.4226	923.25	0
0.23685	1.0312	-0.025087	1	-58.5	0.92346	922.25	0
0.33066	0.97377	0.043332	3	-63.5	5.2861	923.75	0
1.3742	-0.11713	-0.025087	3	-61	5.8874	922.75	2
1.1163	-0.0022966	-0.11631	3	-61.5	4.065	920.75	2
1.1514	0.16995	-0.29876	3	-54.5	1.0492	921.75	2
1.0342	0.043636	-0.16192	3	-62	1.3223	924.75	2
1.0576	0.032153	-0.15052	3	-62	0.099709	921.75	2
0.22513	1.0656	0.12315	1	-59.5	6.2817	920.25	3
1.257	-0.082679	-0.059296	1	-56	5.6236	920.25	2
1.128	-0.0022966	-0.11631	3	-62	1.4527	924.75	2
1.0928	0.02067	-0.11631	1	-55.5	1.534	921.25	2
1.257	-0.082679	-0.059296	1	-56	5.6236	920.25	2
1.0225	0.032153	-0.16192	1	-56	0.59365	922.25	2
-0.36114	0.95081	-0.0022806	1	-63	5.3137	922.75	0
0.40101	0.92784	0.14596	4	-56.5	5.1112	925.25	0
1.1397	-0.036746	-0.10491	1	-55.5	5.1312	920.75	2
1.2804	-0.082679	-0.03649	1	-56	5.9089	923.25	2
1.3742	-0.11713	-0.025087	1	-56.5	0.93573	925.25	2
0.35411	0.97377	0.043332	4	-53.5	4.9364	921.75	0
1.1514	-0.01378	-0.093505	1	-56.5	0.10431	922.75	2
0.34238	0.96229	0.054735	1	-59	5.9549	923.25	0
0.10787	1.0427	0.10035	4	-65	5.8077	924.75	3
0.64724	0.85894	0.066138	1	-67.5	2.0402	923.75	1
0.10787	1.0427	0.10035	4	-65	5.8077	924.75	3
0.40101	0.92784	0.13456	1	-65	5.912	921.75	0
1.0342	0.043636	-0.16192	1	-55.5	5.2232	920.75	2
1.1866	-0.036746	-0.082102	1	-55.5	1.0324	921.75	2
0.97555	0.066602	-0.18473	1	-58.5	0.51542	925.75	2
1.2687	-0.071196	-0.059296	3	-62	1.6076	924.75	2
1.2687	-0.094162	-0.059296	1	-56.5	5.0299	924.25	2
1.0225	0.055119	-0.18473	3	-61.5	6.2111	922.25	2
1.0459	0.02067	-0.16192	3	-61.5	5.6481	923.25	2
1.1163	0.0091865	-0.12771	1	-56	0.15033	922.75	2
0.35411	0.97377	0.043332	1	-58.5	1.4496	924.75	0
1.3508	-0.11713	-0.025087	1	-55.5	5.6481	920.25	2
0.2603	0.97377	0.077541	4	-57	5.0698	925.25	0
1.2687	-0.094162	-0.059296	1	-56.5	5.0299	924.25	2
0.82312	0.65224	0.33981	1	-60	5.8966	925.25	0
0.2134	0.98526	0.066138	4	-55.5	6.0147	921.25	0
0.28376	0.97377	0.077541	4	-56	6.0914	921.25	0
1.0928	0.0091865	-0.11631	1	-56.5	4.9747	924.25	2
1.2921	-0.25493	-0.11631	2	-69	5.8414	921.75	2
1.0811	0.0091865	-0.13912	1	-56	0.22856	922.75	2
1.1045	-0.0022966	-0.12771	1	-55.5	5.1526	920.75	2
0.2134	1.0312	-0.025087	1	-59	6.1022	923.25	0
0.34238	0.96229	0.043332	1	-60	1.9926	920.75	0
0.2134	1.0427	-0.025087	1	-58.5	5.1434	924.25	0
0.64724	0.85894	0.066138	2	-55.5	0.27305	920.25	1
1.2452	-0.082679	-0.059296	1	-56.5	5.0192	924.25	2
1.0342	0.02067	-0.17333	1	-56.5	5.6098	923.75	2
1.0928	0.02067	-0.13912	1	-58.5	0.50468	925.75	2
1.0811	0.02067	-0.13912	1	-56	1.6889	921.25	2
1.128	-0.01378	-0.10491	1	-57	1.3744	924.75	2
1.2452	-0.082679	-0.059296	1	-55.5	1.6076	921.25	2
0.35411	0.95081	0.054735	1	-59	5.4963	923.75	0
0.35411	0.97377	0.043332	1	-59	1.1091	921.75	0
0.2603	1.0082	-0.0022806	1	-59	5.099	924.25	0
1.0811	0.0091865	-0.12771	1	-56.5	5.0836	924.25	2
0.27203	0.97377	0.077541	4	-57	5.1097	925.25	0
0.83485	0.77856	0.12315	1	-67	2.1016	920.75	1
1.2101	-0.048229	-0.093505	3	-61.5	5.5361	923.25	2
0.2134	0.99674	0.054735	4	-57	5.6926	924.75	0
0.33066	0.97377	0.043332	1	-59	0.83142	922.25	0
1.3508	-0.11713	-0.025087	1	-56.5	5.3919	923.75	2
0.28376	0.97377	0.077541	4	-56.5	0.30219	920.75	0
1.0225	0.032153	-0.16192	1	-55.5	5.6635	920.25	2
1.2101	-0.048229	-0.093505	3	-62	4.3764	920.25	2
1.2804	-0.094162	-0.059296	3	-61.5	3.9454	920.75	2
0.28376	0.97377	0.077541	1	-57.5	0.7133	922.25	0
0.2603	1.0082	0.054735	1	-55	5.1097	924.75	3
0.27203	0.98526	0.077541	4	-56	0.25464	920.75	0
0.24858	0.98526	0.088944	1	-63.5	1.3146	923.25	0
0.43619	0.92784	0.077541	1	-59.5	4.5191	925.25	0
1.128	-0.036746	-0.11631	1	-56.5	0.91579	925.25	2
0.44791	0.90487	0.15736	4	-56	0.21629	920.75	0
0.24858	0.99674	0.066138	1	-64.5	5.9595	921.75	0
0.45964	0.89339	0.16876	4	-56	0.47093	920.75	0
1.2218	-0.082679	-0.093505	3	-62	6.2525	922.25	2
1.0576	0.02067	-0.15052	1	-55.5	5.125	920.75	2
1.1514	-0.025263	-0.10491	1	-56	5.5898	920.25	2
1.0928	0.02067	-0.11631	1	-58	0.51388	925.75	2
1.2452	-0.071196	-0.070699	3	-62	4.243	920.25	2
0.17823	1.0312	-0.047893	1	-59	6.0439	923.25	0
1.339	-0.12861	-0.047893	1	-56	5.9074	923.25	2
0.28376	1.0082	0.020525	1	-59	5.0575	924.25	0
1.0342	0.043636	-0.16192	3	-62	1.3223	924.75	2
0.20168	0.98526	0.0091224	2	-48.5	0.13499	925.25	3
0.58862	0.88191	0.043332	2	-55.5	0.087437	920.75	1
0.52999	0.91636	-0.0022806	1	-67	5.6911	923.25	1
0.38928	0.96229	0.066138	1	-59	5.2524	924.25	0
0.28376	0.97377	0.077541	1	-62.5	3.2597	924.75	0
0.45964	0.90487	0.088944	1	-59	4.7369	924.75	0
1.2921	-0.10565	-0.047893	1	-55.5	4.3995	921.75	2
1.0928	0.0091865	-0.12771	1	-57	1.3944	924.75	2
0.34238	0.96229	0.043332	1	-59	4.5897	924.75	0
0.22513	1.0312	-0.013684	1	-59.5	4.6848	924.75	0
1.2921	-0.25493	-0.11631	2	-69	5.8414	921.75	2
0.44791	0.90487	0.15736	4	-56	0.21629	920.75	0
1.1045	-0.01378	-0.11631	1	-56	5.9196	923.25	2
0.58862	0.88191	0.043332	2	-55.5	0.087437	920.75	1
0.2603	0.98526	0.066138	4	-56	0.18101	920.75	0
1.1866	-0.036746	-0.10491	1	-57.5	4.516	924.75	2
1.0576	0.032153	-0.13912	1	-55.5	5.622	920.25	2
1.0342	0.043636	-0.16192	1	-55.5	5.2232	920.75	2
1.1163	-0.0022966	-0.11631	1	-56	0.087437	922.75	2
1.1632	-0.025263	-0.093505	1	-56.5	5.395	923.75	2
1.339	-0.12861	-0.047893	3	-55	4.6526	920.25	2
1.1163	-0.0022966	-0.11631	1	-56	0.087437	922.75	2
0.2134	0.98526	0.066138	1	-64	1.7794	922.75	0
1.0107	0.055119	-0.17333	1	-56	5.6098	920.25	2
1.0576	0.02067	-0.15052	3	-61.5	6.1114	922.25	2
1.1163	-0.0022966	-0.11631	1	-56	0.087437	922.75	2
0.22513	1.0197	-0.025087	1	-59	0.22856	922.75	0
0.24858	0.98526	0.077541	1	-62	4.8351	923.25	0
1.0342	0.055119	-0.16192	1	-56	5.0407	924.25	2
1.1632	-0.025263	-0.093505	1	-56.5	5.395	923.75	2
1.1514	0.16995	-0.29876	1	-59	1.8346	922.75	2
0.54171	0.87042	-0.025087	2	-56	5.6052	924.75	1
1.1632	-0.025263	-0.093505	1	-55.5	5.6512	920.25	2
0.67069	0.82449	0.043332	2	-56	0.95874	925.25	1
1.1632	-0.025263	-0.093505	1	-55.5	5.6512	920.25	2
1.128	-0.01378	-0.10491	1	-57	1.3744	924.75	2
0.75277	0.87042	-0.0022806	3	-56	4.9824	920.75	0
0.22513	1.0312	-0.013684	1	-59.5	4.6848	924.75	0
1.1397	-0.01378	-0.093505	1	-56.5	0.16414	922.75	2
1.0225	0.043636	-0.16192	1	-58.5	0.48627	925.75	2
1.0576	0.0091865	-0.16192	1	-57	0.51849	925.75	2
0.43619	0.90487	0.15736	1	-63	5.461	925.75	0
0.17823	1.0312	-0.047893	1	-59.5	1.9696	924.25	0
0.65897	0.82449	0.054735	2	-55.5	0.13346	920.75	1
0.34238	0.96229	0.054735	1	-59	5.9549	923.25	0
1.3625	-0.15158	-0.025087	3	-55.5	0.83295	921.25	2
1.0694	0.02067	-0.13912	3	-61.5	1.8316	924.25	2
1.1397	-0.01378	-0.093505	1	-57	1.4926	924.75	2
0.17823	1.0312	-0.047893	1	-59.5	1.9696	924.25	0
1.3156	-0.10565	-0.03649	1	-55.5	1.6199	921.25	2
1.1632	-0.025263	-0.093505	1	-56	5.8751	923.25	2
0.22513	1.0082	-0.013684	1	-59	0.21016	922.75	0
1.1163	-0.025263	-0.11631	1	-55.5	1.1474	921.75	2
0.23685	1.0197	-0.025087	1	-58	4.9517	924.75	0
1.2335	-0.071196	-0.070699	3	-61.5	6.139	922.25	2
1.0107	0.055119	-0.17333	1	-55.5	5.5975	920.25	2
0.096148	1.0427	0.077541	1	-49.5	5.7402	923.25	3
-0.15009	1.0312	0.066138	1	-61	1.3514	923.25	0
1.3156	-0.094162	-0.03649	1	-58.5	0.54763	925.75	2
1.3508	-0.094162	-0.03649	1	-55.5	4.7139	921.25	2
0.28376	0.97377	0.077541	1	-57.5	1.5432	920.25	0
0.34238	0.96229	0.043332	1	-59.5	4.1479	925.25	0
0.35411	0.97377	0.043332	1	-59	1.1091	921.75	0
0.35411	0.95081	0.054735	1	-59	0.61819	922.25	0
0.28376	1.0082	0.0091224	1	-59.5	6.073	923.25	0
1.1632	-0.025263	-0.093505	1	-55.5	5.6512	920.25	2
0.42446	0.93932	0.077541	1	-59	0.28379	922.75	0
1.0694	0.02067	-0.13912	3	-61	3.9607	920.75	2
0.23685	0.98526	0.077541	1	-65.5	0.35742	920.75	0
1.0342	0.055119	-0.16192	1	-57	1.063	925.25	2
1.339	-0.12861	-0.047893	1	-56	5.6558	920.25	2
0.45964	0.89339	0.16876	4	-56	0.47093	920.75	0
