1.0459	0.055119	-0.15052	2
1.0342	0.032153	-0.17333	2
1.1514	-0.01378	-0.093505	2
0.65897	0.83597	0.066138	1
1.1397	-0.036746	-0.10491	2
0.68242	0.84746	0.2828	0
0.17823	1.0197	-0.03649	0
1.1045	0.0091865	-0.12771	2
1.1045	0.02067	-0.12771	2
0.28376	0.99674	-0.025087	0
1.0928	0.0091865	-0.11631	2
0.15478	1.0427	-0.047893	0
0.34238	0.96229	0.054735	0
1.2687	-0.094162	-0.059296	2
0.97555	0.066602	-0.17333	2
0.61207	0.87042	-0.0022806	1
1.1514	0.16995	-0.29876	2
0.67069	0.85894	0.054735	1
0.27203	0.98526	0.077541	0
0.2603	0.99674	-0.0022806	0
0.63552	0.85894	0.020525	1
1.339	-0.10565	-0.025087	2
0.31893	0.95081	0.10035	0
1.2687	-0.071196	-0.059296	2
0.27203	0.98526	0.077541	0
1.1045	-0.0022966	-0.11631	2
0.52999	0.90487	-0.0022806	1
0.34238	0.96229	0.043332	0
0.2603	0.98526	0.066138	0
-0.36114	0.95081	-0.0022806	0
1.0694	0.043636	-0.15052	2
0.15478	1.0427	-0.047893	0
0.55344	0.89339	0.020525	1
0.2603	0.98526	0.077541	0
1.1163	-0.0022966	-0.10491	2
1.0459	0.055119	-0.15052	2
1.0342	0.055119	-0.16192	2
1.2804	-0.082679	-0.03649	2
1.2218	-0.071196	-0.070699	2
0.68242	0.83597	0.077541	1
0.35411	0.95081	0.043332	0
1.1163	-0.025263	-0.11631	2
1.3273	-0.11713	-0.025087	2
1.2452	-0.082679	-0.059296	2
0.1665	1.0427	0.020525	0
0.50654	0.91636	0.12315	0
1.1045	-0.01378	-0.11631	2
1.0342	0.055119	-0.16192	2
1.2921	-0.25493	-0.11631	2
0.24858	0.99674	0.066138	0
1.1632	-0.025263	-0.093505	2
0.27203	0.98526	0.077541	0
1.3156	-0.10565	-0.03649	2
0.75277	0.87042	-0.0022806	0
0.44791	0.92784	0.088944	0
0.63552	0.85894	0.020525	1
1.1514	-0.01378	-0.093505	2
-0.36114	0.95081	-0.0022806	0
1.0459	0.043636	-0.15052	2
1.1397	-0.025263	-0.10491	2
-0.15009	1.0312	0.066138	0
1.0811	0.0091865	-0.11631	2
0.18995	1.0312	-0.025087	0
0.98728	0.089569	-0.11631	2
0.45964	0.90487	0.088944	0
1.0811	0.0091865	-0.11631	2
1.2921	-0.25493	-0.11631	2
0.2603	0.98526	0.077541	0
0.18995	1.0312	-0.03649	0
1.1045	0.02067	-0.12771	2
0.44791	0.90487	0.15736	0
0.2134	1.0312	-0.025087	0
0.47136	0.89339	0.16876	0
0.60034	0.88191	0.031928	1
0.43619	0.90487	0.15736	0
1.1163	-0.0022966	-0.11631	2
0.75277	0.87042	-0.0022806	0
0.22513	1.0656	0.12315	3
1.339	-0.12861	-0.047893	2
1.0576	0.032153	-0.15052	2
1.1514	-0.025263	-0.10491	2
0.2134	1.0312	-0.10491	3
1.1163	-0.0022966	-0.10491	2
0.17823	1.0312	-0.047893	0
0.37756	0.93932	0.13456	3
-0.36114	0.95081	-0.0022806	0
0.23685	1.0197	-0.025087	0
1.1397	-0.01378	-0.093505	2
0.2134	0.98526	0.066138	0
1.1514	0.16995	-0.29876	2
0.20168	0.98526	0.0091224	3
1.0811	-0.0022966	-0.13912	2
1.2335	-0.071196	-0.070699	2
1.3273	-0.10565	-0.03649	2
0.50654	0.91636	0.10035	0
1.257	-0.082679	-0.059296	2
1.257	-0.082679	-0.059296	2
0.2134	1.0312	-0.10491	3
0.2603	0.97377	0.077541	0
1.1397	-0.01378	-0.10491	2
1.0928	0.02067	-0.13912	2
0.2603	0.98526	0.066138	0
0.2134	1.0427	-0.025087	0
0.15478	1.0312	-0.047893	0
1.2335	-0.071196	-0.070699	2
1.339	-0.10565	-0.013684	2
0.22513	1.0197	-0.013684	0
0.17823	1.0312	-0.047893	0
1.1632	-0.025263	-0.093505	2
1.1866	-0.036746	-0.10491	2
0.15478	1.0312	-0.047893	0
1.2335	-0.071196	-0.070699	2
1.3156	-0.10565	-0.03649	2
0.40101	0.92784	0.13456	0
0.45964	0.89339	0.16876	0
0.33066	0.97377	0.043332	0
0.38928	0.96229	0.066138	0
0.44791	0.90487	0.15736	0
1.2921	-0.25493	-0.11631	2
0.1665	1.0082	0.10035	3
0.17823	1.0312	-0.047893	0
0.30721	0.97377	0.020525	0
0.61207	0.87042	-0.0022806	1
0.44791	0.90487	0.15736	0
0.2134	1.0312	-0.03649	0
1.2218	-0.059712	-0.070699	2
0.35411	0.95081	0.054735	0
1.128	-0.01378	-0.10491	2
1.1866	-0.036746	-0.10491	2
0.35411	0.97377	0.043332	0
0.2134	0.98526	0.066138	0
1.0811	0.0091865	-0.13912	2
0.22513	1.0312	-0.013684	0
1.0576	0.032153	-0.13912	2
0.28376	0.97377	0.077541	0
0.44791	0.90487	0.15736	0
0.2134	1.0312	-0.03649	0
0.62379	0.85894	0.020525	1
0.27203	1.0082	-0.0022806	0
0.35411	0.97377	0.043332	0
0.30721	0.98526	0.077541	0
1.0928	0.0091865	-0.11631	2
0.50654	0.91636	0.12315	0
1.1045	-0.01378	-0.13912	2
0.83485	0.77856	0.12315	1
0.27203	0.98526	0.077541	0
0.22513	1.0312	-0.013684	0
1.0459	0.055119	-0.16192	2
0.98728	0.46851	-0.047893	0
0.18995	1.0312	-0.03649	0
0.27203	1.0082	-0.013684	0
0.36583	0.90487	-0.082102	0
0.2134	0.99674	0.066138	0
1.0694	0.02067	-0.13912	2
0.20168	0.98526	0.0091224	3
1.1632	-0.025263	-0.093505	2
0.17823	1.0312	-0.047893	0
0.2603	0.98526	0.077541	0
0.2134	1.0312	-0.025087	0
1.0107	0.055119	-0.18473	2
1.0225	0.032153	-0.16192	2
1.3625	-0.15158	-0.025087	2
1.0225	0.043636	-0.16192	2
0.43619	0.92784	0.077541	0
1.1866	-0.036746	-0.082102	2
0.2603	0.98526	0.066138	0
1.1514	-0.01378	-0.093505	2
1.0459	0.055119	-0.16192	2
0.28376	0.99674	-0.025087	0
0.2603	1.0082	0.054735	3
0.34238	0.96229	0.054735	0
1.1045	-0.01378	-0.11631	2
1.2335	-0.059712	-0.082102	2
1.1163	-0.0022966	-0.11631	2
1.0928	0.0091865	-0.11631	2
1.0225	0.043636	-0.16192	2
1.0811	0.0091865	-0.12771	2
0.28376	0.99674	-0.025087	0
1.1514	-0.025263	-0.093505	2
0.98728	0.46851	-0.047893	0
0.30721	0.97377	0.020525	0
0.82312	0.77856	0.12315	1
0.2603	0.99674	-0.025087	0
0.82312	0.65224	0.33981	0
0.50654	0.91636	0.10035	0
1.0459	0.043636	-0.15052	2
1.3625	-0.10565	-0.025087	2
0.27203	1.0082	-0.0022806	0
1.0811	0.0091865	-0.12771	2
0.60034	0.88191	0.031928	1
0.28376	0.97377	0.077541	0
1.0811	0.02067	-0.13912	2
1.1397	-0.036746	-0.10491	2
1.1045	-0.0022966	-0.12771	2
1.0811	0.0091865	-0.15052	2
0.35411	0.95081	0.054735	0
0.44791	0.92784	0.077541	0
1.0342	0.043636	-0.16192	2
0.65897	0.82449	0.054735	1
0.50654	0.91636	0.12315	0
1.1045	-0.0022966	-0.12771	2
1.2101	-0.048229	-0.093505	2
0.82312	0.65224	0.33981	0
0.24858	0.99674	0.066138	0
1.2921	-0.094162	-0.047893	2
0.22513	0.98526	-0.082102	0
0.30721	0.97377	0.020525	0
0.64724	0.85894	0.066138	1
1.2804	-0.094162	-0.059296	2
1.1514	-0.01378	-0.093505	2
1.1045	0.02067	-0.11631	2
-0.36114	0.95081	-0.0022806	0
1.0459	0.02067	-0.16192	2
0.2603	0.98526	0.066138	0
1.1045	-0.01378	-0.12771	2
0.22513	1.0427	-0.013684	0
0.15478	1.0312	-0.047893	0
1.2687	-0.094162	-0.059296	2
0.40101	0.92784	0.13456	0
0.54171	0.88191	-0.013684	1
0.54171	0.87042	-0.025087	1
0.30721	0.98526	0.077541	0
0.28376	1.0082	0.0091224	0
0.2603	0.98526	0.066138	0
1.3625	-0.15158	-0.025087	2
1.1045	-0.0022966	-0.12771	2
0.72932	0.82449	0.066138	1
0.54171	0.90487	0.13456	0
1.2335	-0.071196	-0.070699	2
0.35411	0.95081	0.043332	0
0.24858	1.0312	-0.0022806	0
0.17823	1.0312	-0.047893	0
1.0928	0.0091865	-0.12771	2
0.28376	0.99674	0.020525	0
0.79967	0.79004	0.13456	1
1.2921	-0.082679	-0.03649	2
1.3156	-0.10565	-0.03649	2
1.1397	-0.025263	-0.11631	2
0.20168	0.98526	0.0091224	3
0.36583	0.90487	-0.082102	0
1.0459	0.055119	-0.15052	2
0.75277	0.87042	-0.0022806	0
0.67069	0.82449	0.043332	1
1.0459	0.055119	-0.15052	2
0.65897	0.85894	0.054735	1
0.2603	0.98526	0.066138	0
1.0694	0.02067	-0.13912	2
1.0459	0.032153	-0.13912	2
1.3156	-0.10565	-0.03649	2
1.257	-0.082679	-0.070699	2
1.1163	-0.01378	-0.10491	2
0.34238	0.96229	0.043332	0
-0.021106	1.1805	-0.013684	1
1.3625	-0.15158	-0.025087	2
1.0811	0.0091865	-0.12771	2
0.29548	0.99674	0.0091224	0
1.1514	-0.036746	-0.10491	2
0.65897	0.85894	0.054735	1
0.24858	0.98526	0.088944	0
0.23685	1.0312	-0.025087	0
1.0459	0.055119	-0.15052	2
0.42446	0.93932	0.077541	0
1.0459	0.032153	-0.13912	2
1.1632	-0.036746	-0.10491	2
0.42446	0.93932	0.077541	0
1.1514	-0.036746	-0.10491	2
1.2452	-0.071196	-0.070699	2
1.1397	-0.036746	-0.10491	2
0.65897	0.83597	0.066138	1
0.24858	0.98526	0.088944	0
1.2218	-0.082679	-0.093505	2
0.24858	0.98526	0.066138	0
0.40101	0.92784	0.14596	0
0.30721	0.98526	0.077541	0
1.339	-0.12861	-0.047893	2
0.62379	0.85894	0.020525	1
1.1045	0.02067	-0.12771	2
1.1045	-0.0022966	-0.12771	2
0.29548	0.99674	-0.0022806	0
0.37756	0.93932	0.13456	3
0.97555	0.066602	-0.18473	2
1.1045	0.02067	-0.12771	2
1.128	-0.0022966	-0.11631	2
0.82312	0.79004	0.13456	1
0.23685	1.0082	0.066138	0
1.3742	-0.11713	-0.025087	2
1.2218	-0.059712	-0.070699	2
0.27203	1.0082	-0.013684	0
1.0811	-0.0022966	-0.12771	2
0.2603	0.98526	0.066138	0
1.0459	0.043636	-0.15052	2
1.1045	0.0091865	-0.12771	2
0.50654	0.91636	0.10035	0
1.0928	0.02067	-0.11631	2
1.0576	0.032153	-0.13912	2
1.0576	0.02067	-0.15052	2
1.1163	0.0091865	-0.12771	2
1.2101	-0.048229	-0.093505	2
0.27203	1.0082	-0.013684	0
0.50654	0.91636	0.10035	0
0.2134	0.99674	0.054735	0
1.1045	0.0091865	-0.12771	2
0.43619	0.90487	0.15736	0
0.82312	0.65224	0.33981	0
1.1163	-0.0022966	-0.11631	2
1.1045	0.02067	-0.11631	2
0.45964	0.89339	0.16876	0
0.55344	0.89339	0.020525	1
0.43619	0.90487	0.15736	0
-0.36114	0.95081	-0.0022806	0
1.0342	0.043636	-0.16192	2
0.28376	0.97377	0.077541	0
0.33066	0.97377	0.043332	0
1.2452	-0.071196	-0.070699	2
0.35411	0.97377	0.043332	0
1.2101	-0.048229	-0.093505	2
1.1397	-0.025263	-0.11631	2
1.1514	-0.025263	-0.093505	2
1.0225	0.032153	-0.16192	2
1.0694	0.02067	-0.13912	2
0.96383	0.055119	-0.17333	2
1.2101	-0.048229	-0.093505	2
0.58862	0.88191	0.043332	1
0.22513	1.0197	-0.013684	0
0.45964	0.90487	0.088944	0
-0.36114	0.95081	-0.0022806	0
0.97555	0.066602	-0.17333	2
1.3508	-0.094162	-0.03649	2
0.30721	0.98526	0.077541	0
0.45964	0.92784	0.10035	0
0.2603	0.98526	0.066138	0
1.0459	0.043636	-0.15052	2
1.2335	-0.071196	-0.059296	2
1.1983	-0.059712	-0.070699	2
1.2921	-0.094162	-0.047893	2
-0.021106	1.1805	-0.013684	1
1.257	-0.082679	-0.070699	2
0.98728	0.46851	-0.047893	0
0.22513	1.0427	-0.013684	0
1.257	-0.082679	-0.070699	2
1.0342	0.043636	-0.16192	2
1.1397	-0.025263	-0.10491	2
1.1045	0.02067	-0.11631	2
0.79967	0.79004	0.12315	1
1.3625	-0.10565	-0.025087	2
1.1045	0.02067	-0.12771	2
1.0459	0.043636	-0.15052	2
1.0811	-0.0022966	-0.13912	2
0.37756	0.93932	0.054735	0
0.43619	0.93932	0.077541	0
0.17823	1.0312	-0.047893	0
0.63552	0.85894	0.054735	1
0.23685	1.0312	-0.025087	0
0.23685	0.98526	0.077541	0
1.2452	-0.071196	-0.070699	2
0.75277	0.87042	-0.0022806	0
1.1397	-0.01378	-0.093505	2
1.0576	0.032153	-0.15052	2
0.44791	0.92784	0.088944	0
0.2603	0.98526	0.066138	0
1.257	-0.082679	-0.059296	2
1.1514	-0.025263	-0.093505	2
1.128	-0.01378	-0.10491	2
0.44791	0.92784	0.077541	0
1.2452	-0.082679	-0.059296	2
0.22513	1.0427	-0.013684	0
1.1397	-0.025263	-0.11631	2
1.0225	0.032153	-0.16192	2
0.1665	1.0082	0.10035	3
0.37756	0.93932	0.054735	0
0.33066	0.97377	0.043332	0
1.0459	0.043636	-0.15052	2
0.17823	1.0312	0.031928	0
0.2134	1.0427	-0.025087	0
1.1163	-0.0022966	-0.11631	2
0.23685	0.98526	0.077541	0
1.0576	0.032153	-0.13912	2
0.35411	0.95081	0.054735	0
1.339	-0.12861	-0.047893	2
0.35411	0.95081	0.043332	0
0.2603	1.0082	0.054735	3
0.52999	0.91636	-0.0022806	1
1.3625	-0.15158	-0.025087	2
0.2134	0.98526	0.066138	0
1.0225	0.043636	-0.16192	2
0.24858	0.98526	0.066138	0
0.27203	1.0082	-0.0022806	0
0.23685	0.98526	0.077541	0
0.34238	0.97377	0.043332	0
1.0694	0.02067	-0.13912	2
1.0928	0.02067	-0.11631	2
0.24858	0.98526	0.066138	0
0.98728	0.089569	-0.11631	2
0.17823	1.0312	-0.03649	0
0.35411	0.97377	0.043332	0
0.23685	1.0082	0.066138	0
1.1514	-0.025263	-0.11631	2
0.67069	0.82449	0.043332	1
0.28376	0.97377	0.077541	0
1.0928	0.0091865	-0.12771	2
0.37756	0.93932	0.054735	0
0.2134	1.0312	-0.025087	0
1.0342	0.043636	-0.15052	2
0.41273	0.92784	0.14596	0
1.339	-0.12861	-0.047893	2
1.1163	-0.0022966	-0.11631	2
1.2921	-0.082679	-0.03649	2
1.1514	-0.036746	-0.10491	2
1.2335	-0.071196	-0.059296	2
0.2603	0.98526	0.066138	0
1.1397	-0.025263	-0.10491	2
0.43619	0.90487	0.15736	0
1.0107	0.055119	-0.17333	2
-0.021106	1.1805	-0.013684	1
1.0459	0.043636	-0.16192	2
0.22513	1.0427	-0.013684	0
1.128	-0.01378	-0.10491	2
1.3508	-0.11713	-0.025087	2
1.0694	0.043636	-0.15052	2
0.72932	0.82449	0.066138	1
1.0928	0.043636	-0.13912	2
1.3156	-0.10565	-0.03649	2
0.33066	0.97377	0.043332	0
1.3508	-0.11713	-0.025087	2
0.2603	0.97377	0.077541	0
1.0928	0.0091865	-0.11631	2
1.3156	-0.094162	-0.03649	2
1.2804	-0.082679	-0.03649	2
-0.36114	0.95081	-0.0022806	0
1.1632	-0.025263	-0.093505	2
1.1632	-0.025263	-0.093505	2
0.40101	0.92784	0.13456	0
0.96383	0.055119	-0.18473	2
1.1163	-0.0022966	-0.11631	2
0.97555	0.066602	-0.17333	2
1.0576	0.02067	-0.15052	2
0.17823	1.0312	0.031928	0
1.3156	-0.10565	-0.03649	2
0.37756	0.93932	0.054735	0
1.0459	0.032153	-0.13912	2
1.3625	-0.10565	-0.025087	2
1.2452	-0.071196	-0.070699	2
0.43619	0.92784	0.077541	0
1.0342	0.02067	-0.17333	2
0.22513	1.0312	-0.013684	0
1.2804	-0.082679	-0.03649	2
-0.36114	0.95081	-0.0022806	0
1.1514	-0.025263	-0.10491	2
1.0342	0.055119	-0.16192	2
1.2921	-0.25493	-0.11631	2
1.1632	-0.025263	-0.093505	2
0.44791	0.92784	0.077541	0
1.3156	-0.10565	-0.03649	2
1.0225	0.055119	-0.18473	2
1.2335	-0.071196	-0.059296	2
1.1163	-0.025263	-0.11631	2
1.1045	-0.01378	-0.13912	2
1.128	-0.01378	-0.10491	2
1.3508	-0.11713	-0.025087	2
0.40101	0.92784	0.14596	0
1.0694	0.0091865	-0.13912	2
0.54171	0.88191	-0.013684	1
1.1514	-0.025263	-0.10491	2
1.1514	0.16995	-0.29876	2
1.2218	-0.082679	-0.093505	2
1.3156	-0.10565	-0.03649	2
1.0459	0.032153	-0.13912	2
0.22513	1.0197	-0.025087	0
1.1045	0.02067	-0.12771	2
0.2603	0.98526	0.066138	0
1.3039	-0.10565	-0.03649	2
1.0225	0.055119	-0.18473	2
1.0576	0.032153	-0.15052	2
1.0811	0.0091865	-0.12771	2
0.33066	0.97377	0.043332	0
1.1397	-0.01378	-0.10491	2
1.0459	0.02067	-0.16192	2
0.55344	0.89339	0.020525	1
0.82312	0.65224	0.33981	0
0.50654	0.91636	0.10035	0
1.2921	-0.10565	-0.047893	2
1.0928	0.0091865	-0.12771	2
0.24858	0.99674	0.066138	0
1.0342	0.043636	-0.15052	2
1.0928	0.0091865	-0.11631	2
1.0342	0.043636	-0.15052	2
0.45964	0.92784	0.10035	0
0.40101	0.92784	0.13456	0
-0.021106	1.1805	-0.013684	1
1.0342	0.02067	-0.17333	2
0.68242	0.83597	0.077541	1
1.1632	-0.025263	-0.093505	2
1.339	-0.12861	-0.047893	2
0.23685	1.0197	-0.025087	0
1.1514	-0.036746	-0.10491	2
0.17823	1.0197	-0.03649	0
0.64724	0.85894	0.066138	1
1.2335	-0.071196	-0.059296	2
0.50654	0.91636	0.12315	0
1.1397	-0.01378	-0.093505	2
1.3156	-0.10565	-0.03649	2
0.54171	0.87042	-0.025087	1
0.58862	0.90487	0.0091224	1
0.23685	1.0197	-0.025087	0
0.18995	1.0312	-0.025087	0
-0.36114	0.95081	-0.0022806	0
0.2603	1.0082	-0.0022806	0
0.2134	1.0427	-0.025087	0
0.61207	0.87042	-0.0022806	1
0.44791	0.92784	0.077541	0
1.0342	0.055119	-0.16192	2
1.1514	-0.025263	-0.093505	2
0.30721	0.97377	0.020525	0
0.24858	1.0312	-0.0022806	0
0.43619	0.92784	0.077541	0
0.35411	0.95081	0.043332	0
1.1866	-0.036746	-0.10491	2
0.22513	1.0197	-0.025087	0
1.0225	0.055119	-0.15052	2
0.61207	0.87042	-0.0022806	1
1.0576	0.032153	-0.15052	2
1.3156	-0.10565	-0.03649	2
1.1045	0.0091865	-0.12771	2
1.128	-0.025263	-0.10491	2
0.42446	0.92784	0.14596	3
0.33066	0.97377	0.043332	0
1.3625	-0.15158	-0.025087	2
1.1514	0.23885	-0.082102	2
1.0928	0.0091865	-0.11631	2
1.1163	-0.0022966	-0.11631	2
0.18995	1.0197	0.054735	0
0.2603	0.98526	0.077541	0
1.1397	-0.025263	-0.10491	2
0.75277	0.87042	-0.0022806	0
1.1632	-0.025263	-0.093505	2
1.1397	-0.025263	-0.10491	2
0.58862	0.88191	0.043332	1
1.1397	-0.025263	-0.10491	2
1.2687	-0.082679	-0.047893	2
0.82312	0.65224	0.33981	0
0.30721	0.97377	0.020525	0
0.58862	0.88191	0.043332	1
0.24858	0.99674	0.066138	0
1.0459	0.055119	-0.15052	2
0.82312	0.77856	0.12315	1
1.0928	0.0091865	-0.11631	2
0.17823	1.0312	-0.03649	0
1.128	-0.01378	-0.10491	2
1.0694	0.043636	-0.15052	2
0.33066	0.97377	0.043332	0
-0.36114	0.95081	-0.0022806	0
1.0459	0.055119	-0.15052	2
1.2452	-0.082679	-0.059296	2
1.128	-0.0022966	-0.11631	2
0.87003	0.51445	0.0091224	0
0.64724	0.83597	0.054735	1
1.128	-0.025263	-0.10491	2
0.23685	1.0312	-0.025087	0
0.15478	1.0427	-0.047893	0
1.0342	0.055119	-0.16192	2
0.35411	0.97377	0.043332	0
0.2603	0.97377	0.077541	0
0.43619	0.93932	0.077541	0
1.3156	-0.10565	-0.03649	2
0.63552	0.85894	0.054735	1
1.128	-0.01378	-0.10491	2
1.2687	-0.094162	-0.059296	2
1.1163	-0.0022966	-0.11631	2
0.15478	1.0427	-0.047893	0
1.2335	-0.071196	-0.070699	2
0.2134	0.98526	0.066138	0
0.52999	0.91636	-0.0022806	1
-0.15009	1.0312	0.066138	0
1.339	-0.094162	-0.03649	2
0.18995	1.0197	0.054735	0
0.36583	0.90487	-0.082102	0
1.2921	-0.082679	-0.03649	2
0.33066	0.97377	0.043332	0
1.0342	0.043636	-0.16192	2
0.17823	1.0197	-0.03649	0
0.29548	0.99674	-0.0022806	0
0.97555	0.066602	-0.18473	2
0.2134	0.99674	0.066138	0
1.0576	0.032153	-0.13912	2
1.1749	-0.036746	-0.082102	2
1.0576	0.032153	-0.13912	2
0.10787	1.0427	0.10035	3
0.28376	0.97377	0.077541	0
1.339	-0.12861	-0.047893	2
1.0576	0.032153	-0.15052	2
1.0811	0.0091865	-0.11631	2
1.0459	0.043636	-0.15052	2
0.82312	0.65224	0.33981	0
1.128	-0.01378	-0.10491	2
1.0459	0.055119	-0.15052	2
1.2218	-0.071196	-0.070699	2
0.2134	1.0312	-0.03649	0
0.36583	0.90487	-0.082102	0
1.2101	-0.048229	-0.070699	2
0.2603	0.99674	-0.025087	0
1.0811	0.0091865	-0.12771	2
1.3508	-0.11713	-0.025087	2
0.2134	1.0312	-0.025087	0
0.50654	0.91636	0.10035	0
0.29548	0.99674	-0.0022806	0
0.1665	1.0427	0.020525	0
0.35411	0.95081	0.043332	0
0.2603	0.98526	0.066138	0
1.0459	0.043636	-0.15052	2
1.2921	-0.10565	-0.047893	2
0.64724	0.85894	0.066138	1
0.24858	1.0312	-0.0022806	0
0.45964	0.90487	0.088944	0
1.3508	-0.094162	-0.03649	2
1.1163	-0.025263	-0.11631	2
0.22513	1.0197	-0.025087	0
1.339	-0.10565	-0.025087	2
1.1045	-0.0022966	-0.12771	2
0.18995	1.0312	-0.025087	0
1.1397	-0.01378	-0.093505	2
0.50654	0.91636	0.12315	0
0.58862	0.90487	0.0091224	1
1.1514	-0.025263	-0.11631	2
0.97555	0.055119	-0.18473	2
0.67069	0.82449	0.043332	1
1.1866	-0.036746	-0.10491	2
0.40101	0.92784	0.14596	0
1.2921	-0.094162	-0.047893	2
0.72932	0.82449	0.066138	1
0.2603	0.98526	0.066138	0
1.0342	0.055119	-0.16192	2
0.27203	0.98526	0.077541	0
1.2687	-0.082679	-0.047893	2
1.1514	-0.025263	-0.093505	2
1.1514	0.23885	-0.082102	2
0.44791	0.90487	0.15736	0
1.1866	-0.036746	-0.10491	2
0.44791	0.92784	0.088944	0
0.60034	0.88191	0.031928	1
0.2603	0.98526	0.066138	0
1.1632	-0.036746	-0.10491	2
1.3156	-0.10565	-0.03649	2
0.2134	1.0312	-0.10491	3
0.24858	0.98526	0.077541	0
1.0811	0.0091865	-0.12771	2
1.339	-0.094162	-0.03649	2
0.23685	1.0312	-0.025087	0
0.2134	0.99674	0.066138	0
1.0928	0.02067	-0.13912	2
0.35411	0.97377	0.043332	0
1.1514	0.16995	-0.29876	2
0.2603	1.0082	-0.0022806	0
0.2134	0.99674	0.054735	0
1.3156	-0.10565	-0.03649	2
0.54171	0.87042	-0.025087	1
1.0225	0.055119	-0.18473	2
1.0576	0.032153	-0.15052	2
0.2134	1.0427	-0.025087	0
1.1514	-0.025263	-0.11631	2
1.1632	-0.025263	-0.093505	2
1.2452	-0.082679	-0.059296	2
1.1514	0.16995	-0.29876	2
1.1632	-0.025263	-0.093505	2
1.1749	-0.036746	-0.082102	2
0.27203	0.98526	0.077541	0
1.3742	-0.11713	-0.025087	2
1.0576	0.0091865	-0.16192	2
1.0928	-0.0022966	-0.12771	2
1.0576	0.032153	-0.15052	2
0.36583	0.90487	-0.082102	0
0.82312	0.79004	0.13456	1
0.63552	0.85894	0.020525	1
-0.36114	0.95081	-0.0022806	0
0.24858	0.99674	0.066138	0
1.3156	-0.10565	-0.03649	2
0.65897	0.83597	0.066138	1
1.2804	-0.094162	-0.059296	2
0.43619	0.90487	0.15736	0
1.0576	0.032153	-0.13912	2
0.42446	0.93932	0.077541	0
0.1665	1.0427	0.020525	0
0.34238	0.96229	0.043332	0
1.1163	-0.0022966	-0.10491	2
0.64724	0.85894	0.066138	1
0.47136	0.89339	0.16876	0
0.37756	0.93932	0.13456	3
0.27203	0.97377	0.077541	0
0.28376	0.91636	0.20297	3
0.2134	1.0312	-0.03649	0
1.0576	0.032153	-0.13912	2
1.2921	-0.082679	-0.047893	2
0.61207	0.87042	-0.0022806	1
0.30721	0.97377	0.020525	0
0.64724	0.85894	0.066138	1
1.1045	-0.01378	-0.11631	2
1.0225	0.055119	-0.15052	2
0.29548	1.0082	0.0091224	0
0.2603	0.98526	0.077541	0
1.0342	0.02067	-0.17333	2
1.0928	0.02067	-0.13912	2
-0.15009	1.0312	0.066138	0
0.15478	1.0312	-0.047893	0
1.1163	-0.0022966	-0.10491	2
0.24858	0.98526	0.077541	0
1.1983	-0.059712	-0.070699	2
1.0576	0.02067	-0.15052	2
0.22513	0.98526	-0.082102	0
0.35411	0.95081	0.043332	0
1.1045	-0.0022966	-0.12771	2
1.2335	-0.071196	-0.059296	2
1.257	-0.082679	-0.059296	2
0.41273	0.92784	0.14596	0
1.1163	-0.025263	-0.11631	2
0.2603	0.98526	0.077541	0
0.44791	0.92784	0.088944	0
1.2101	-0.048229	-0.070699	2
